match_id,legal_ball,runs_scored,wickets_fallen,wickets_remaining,balls_remaining,runs_needed,over,phase,crr,rrr,run_rate_diff,pct_balls_used,pct_runs_scored,pct_wickets_fallen,momentum_runs_12b,momentum_wickets_12b,momentum_run_rate_12b,balls_since_last_wicket,venue_avg_first_innings,venue_chasing_efficiency,target_vs_venue_avg,projected_final_score,projected_margin,target_runs,target_overs,chasing_team_won,recent_runs_rate,recent_wicket_rate,momentum_score,batting_pressure
1527674,1,0,0,10,119,202,0,powerplay,0.0,10.1849,-10.1849,0.0083,0.0,0.0,0,0,0.0,1,190.4,0.542,11.6,155.19,-46.81,202,20,1,6.0,0.0,0.5,0.0
1527674,2,0,0,10,118,202,0,powerplay,0.0,10.2712,-10.2712,0.0167,0.0,0.0,0,0,0.0,2,190.4,0.542,11.6,154.43,-47.57,202,20,1,0.0,0.0,0.0,0.0
1527674,3,4,0,10,117,198,0,powerplay,8.0,10.1538,-2.1538,0.025,0.0198,0.0,4,0,8.0,3,190.4,0.542,11.6,180.77,-21.23,202,20,1,8.0,0.0,0.39231,0.0
1527674,4,4,0,10,116,198,0,powerplay,6.0,10.2414,-4.2414,0.0333,0.0198,0.0,4,0,6.0,4,190.4,0.542,11.6,174.14,-27.86,202,20,1,6.0,0.0,0.28792999999999996,0.0
1527674,5,8,0,10,115,194,0,powerplay,9.6,10.1217,-0.5217,0.0417,0.0396,0.0,8,0,9.6,5,190.4,0.542,11.6,187.57,-14.43,202,20,1,9.600000000000001,0.0,0.47391500000000003,0.0
1527674,6,9,0,10,114,193,0,powerplay,9.0,10.1579,-1.1579,0.05,0.0446,0.0,8,0,8.0,6,190.4,0.542,11.6,185.94,-16.06,202,20,1,9.0,0.0,0.442105,0.0
1527674,7,9,1,9,113,193,1,powerplay,7.7143,10.2478,-2.5335,0.0583,0.0446,0.1,8,1,6.8571,0,190.4,0.542,11.6,178.94,-23.06,202,20,1,9.0,0.16666666666666666,0.38761,0.0
1527674,8,15,1,9,112,187,1,powerplay,11.25,10.0179,1.2321,0.0667,0.0743,0.1,14,1,10.5,1,190.4,0.542,11.6,193.85,-8.15,202,20,1,11.0,0.16666666666666666,0.4991050000000001,0.0
1527674,9,16,1,9,111,186,1,powerplay,10.6667,10.0541,0.6126,0.075,0.0792,0.1,15,1,10.0,2,190.4,0.542,11.6,192.29,-9.71,202,20,1,12.0,0.16666666666666666,0.547295,0.0
1527674,10,16,1,9,110,186,1,powerplay,9.6,10.1455,-0.5455,0.0833,0.0792,0.1,15,1,9.0,3,190.4,0.542,11.6,188.4,-13.6,202,20,1,8.0,0.16666666666666666,0.342725,0.0
1527674,11,20,1,9,109,182,1,powerplay,10.9091,10.0183,0.8907,0.0917,0.099,0.1,19,1,10.3636,4,190.4,0.542,11.6,195.03,-6.97,202,20,1,11.0,0.16666666666666666,0.49908500000000006,0.0
1527674,12,21,1,9,108,181,1,powerplay,10.5,10.0556,0.4444,0.1,0.104,0.1,20,1,10.0,5,190.4,0.542,11.6,193.94,-8.06,202,20,1,12.0,0.0,0.59722,0.0
